Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,9/24/2019 9:53,81.43,83.2,81.43,83.2,4710,0
PNJ,9/24/2019 9:54,83.2,83.2,83.1,83.1,120,0
PNJ,9/24/2019 9:55,83.1,83.1,81.33,83.1,6020,0
PNJ,9/24/2019 9:56,83.1,83.1,81.23,81.33,6310,0
PNJ,9/24/2019 9:57,81.33,83.1,81.33,81.33,2190,0
PNJ,9/24/2019 9:58,83.1,83.1,81.33,81.33,1900,0
PNJ,9/24/2019 9:59,83,83.1,83,83.1,7050,0
PNJ,9/24/2019 10:00,81.33,81.33,81.33,81.33,10,0
PNJ,9/24/2019 10:01,83.1,83.1,83.1,83.1,10,0
PNJ,9/24/2019 10:02,81.33,83.1,81.33,83.1,750,0
PNJ,9/24/2019 10:03,81.23,81.23,81.23,81.23,3500,0
PNJ,9/24/2019 10:04,83,83,83,83,30,0
PNJ,9/24/2019 10:05,81.23,83,81.23,83,9920,0
PNJ,9/24/2019 10:06,82.9,83,81.23,82.9,3990,0
PNJ,9/24/2019 10:07,81.23,81.23,81.23,81.23,20,0
PNJ,9/24/2019 10:08,83,83,81.23,81.23,1830,0
PNJ,9/24/2019 10:09,81.33,83,81.33,83,7010,0
PNJ,9/24/2019 10:10,83.1,83.1,83.1,83.1,10,0
PNJ,9/24/2019 10:12,83.1,83.1,81.23,81.23,1400,0
PNJ,9/24/2019 10:13,81.23,81.33,81.23,81.33,70,0
PNJ,9/24/2019 10:15,81.23,81.23,81.23,81.23,100,0
PNJ,9/24/2019 10:16,81.23,81.33,81.23,81.33,170,0
PNJ,9/24/2019 10:18,83.1,83.1,83.1,83.1,100,0
PNJ,9/24/2019 10:19,81.23,81.23,81.23,81.23,500,0
PNJ,9/24/2019 10:20,81.33,81.33,81.23,81.33,960,0
PNJ,9/24/2019 10:21,81.33,83.1,81.33,81.33,3400,0
PNJ,9/24/2019 10:22,81.33,81.33,81.33,81.33,1840,0
PNJ,9/24/2019 10:26,83.1,83.1,83.1,83.1,10,0
PNJ,9/24/2019 10:27,83.1,83.1,83.1,83.1,50,0
PNJ,9/24/2019 10:29,81.43,81.43,81.43,81.43,100,0
PNJ,9/24/2019 10:31,83.2,83.2,83.2,83.2,200,0
PNJ,9/24/2019 10:33,81.43,81.43,81.43,81.43,100,0
PNJ,9/24/2019 10:34,81.43,81.43,81.43,81.43,20,0
PNJ,9/24/2019 10:36,81.33,81.33,81.33,81.33,250,0
PNJ,9/24/2019 10:37,81.43,81.43,81.43,81.43,1110,0
PNJ,9/24/2019 10:38,83.2,83.2,81.43,83.2,3180,0
PNJ,9/24/2019 10:39,83.2,83.2,81.43,81.43,1890,0
PNJ,9/24/2019 10:40,81.43,81.43,81.43,81.43,120,0
PNJ,9/24/2019 10:41,81.43,81.43,81.43,81.43,500,0
PNJ,9/24/2019 10:42,81.53,81.53,81.53,81.53,110,0
PNJ,9/24/2019 10:43,81.53,81.53,81.53,81.53,350,0
PNJ,9/24/2019 10:44,83.3,83.3,83.3,83.3,5100,0
PNJ,9/24/2019 10:45,81.53,81.53,81.53,81.53,10,0
PNJ,9/24/2019 10:49,81.43,81.43,81.43,81.43,5730,0
PNJ,9/24/2019 10:50,81.23,81.43,81.23,81.43,12500,0
PNJ,9/24/2019 10:51,81.43,83.2,81.43,83.2,60,0
PNJ,9/24/2019 10:52,83.2,83.2,81.43,81.43,90,0
PNJ,9/24/2019 10:53,81.43,81.43,81.43,81.43,100,0
PNJ,9/24/2019 10:55,83.2,83.2,83.2,83.2,100,0
PNJ,9/24/2019 10:57,83,83,83,83,7000,0
PNJ,9/24/2019 10:58,81.23,81.23,81.23,81.23,50,0
PNJ,9/24/2019 11:00,83,83,81.23,81.23,2000,0
PNJ,9/24/2019 11:04,83.1,83.1,83.1,83.1,500,0
PNJ,9/24/2019 11:07,83.1,83.1,83.1,83.1,70,0
PNJ,9/24/2019 11:08,81.23,81.43,81.23,81.23,17660,0
PNJ,9/24/2019 11:16,81.33,81.33,81.33,81.33,100,0
PNJ,9/24/2019 11:19,83.2,83.2,83.2,83.2,170,0
PNJ,9/24/2019 11:24,81.43,81.43,81.43,81.43,2900,0
PNJ,9/24/2019 11:25,83.2,83.2,81.43,83.2,2900,0
PNJ,9/24/2019 11:26,81.43,83.2,81.43,83.2,1300,0
PNJ,9/24/2019 11:27,83.2,83.2,83.2,83.2,500,0
PNJ,9/24/2019 11:28,81.33,81.43,81.33,81.43,600,0
PNJ,9/24/2019 13:00,81.53,81.53,81.53,81.53,570,0
PNJ,9/24/2019 13:02,83.2,83.2,83.2,83.2,1000,0
PNJ,9/24/2019 13:03,81.43,81.43,81.43,81.43,40,0
PNJ,9/24/2019 13:04,81.43,81.43,81.43,81.43,60,0
PNJ,9/24/2019 13:06,83.2,83.2,83.2,83.2,80,0
PNJ,9/24/2019 13:08,81.53,81.53,81.53,81.53,1000,0
PNJ,9/24/2019 13:11,81.53,81.53,81.53,81.53,10,0
PNJ,9/24/2019 13:12,81.53,83.3,81.53,83.3,5170,0
PNJ,9/24/2019 13:13,83.4,83.4,81.43,81.43,1590,0
PNJ,9/24/2019 13:14,83.3,83.3,81.43,81.43,2450,0
PNJ,9/24/2019 13:15,81.53,81.53,81.53,81.53,3820,0
PNJ,9/24/2019 13:16,81.62,81.62,81.53,81.53,1390,0
PNJ,9/24/2019 13:17,83.3,83.3,81.53,81.53,180,0
PNJ,9/24/2019 13:19,83.4,83.4,81.62,81.62,130,0
PNJ,9/24/2019 13:20,81.53,81.53,81.53,81.53,1000,0
PNJ,9/24/2019 13:22,81.62,81.62,81.62,81.62,10,0
PNJ,9/24/2019 13:23,81.62,83.3,81.53,81.62,1520,0
PNJ,9/24/2019 13:24,81.53,83.4,81.53,83.3,1410,0
PNJ,9/24/2019 13:25,81.53,83.3,81.53,83.3,3220,0
PNJ,9/24/2019 13:26,81.43,83.2,81.43,81.53,1990,0
PNJ,9/24/2019 13:27,81.53,81.53,81.43,81.43,3220,0
PNJ,9/24/2019 13:28,83.3,83.3,81.43,81.43,5340,0
PNJ,9/24/2019 13:29,81.33,81.43,81.33,81.43,2570,0
PNJ,9/24/2019 13:30,81.33,81.33,81.33,81.33,410,0
PNJ,9/24/2019 13:31,83.1,83.1,83.1,83.1,500,0
PNJ,9/24/2019 13:32,83.1,83.1,81.33,83.1,3670,0
PNJ,9/24/2019 13:33,83.1,83.1,83.1,83.1,30,0
PNJ,9/24/2019 13:34,83.1,83.1,81.33,83,370,0
PNJ,9/24/2019 13:35,81.23,81.23,81.23,81.23,1000,0
PNJ,9/24/2019 13:36,81.23,83,81.23,83,7190,0
PNJ,9/24/2019 13:37,83,83,81.13,83,11720,0
PNJ,9/24/2019 13:38,81.23,83,81.23,83,960,0
PNJ,9/24/2019 13:39,81.23,81.23,81.23,81.23,10,0
PNJ,9/24/2019 13:40,81.23,81.23,81.23,81.23,3380,0
PNJ,9/24/2019 13:41,83,83,81.23,81.23,2430,0
PNJ,9/24/2019 13:42,81.23,83,81.23,83,1200,0
PNJ,9/24/2019 13:44,83,83,81.23,81.23,5500,0
PNJ,9/24/2019 13:45,83,83,81.23,83,3000,0
PNJ,9/24/2019 13:46,81.23,81.23,81.23,81.23,400,0
PNJ,9/24/2019 13:47,81.23,81.23,81.23,81.23,800,0
PNJ,9/24/2019 13:49,81.13,81.13,81.13,81.13,4800,0
PNJ,9/24/2019 13:50,83,83,83,83,20,0
PNJ,9/24/2019 13:53,81.23,81.23,81.23,81.23,10,0
PNJ,9/24/2019 13:56,82.9,82.9,81.23,81.23,210,0
PNJ,9/24/2019 13:57,82.9,82.9,82.9,82.9,2900,0
PNJ,9/24/2019 13:59,81.23,83.1,81.23,83.1,4370,0
PNJ,9/24/2019 14:00,81.23,81.23,81.23,81.23,1000,0
PNJ,9/24/2019 14:01,83,83,83,83,2900,0
PNJ,9/24/2019 14:02,81.23,83,81.23,83,450,0
PNJ,9/24/2019 14:04,83,83,81.23,81.23,300,0
PNJ,9/24/2019 14:05,82.9,82.9,82.9,82.9,80,0
PNJ,9/24/2019 14:06,82.9,82.9,82.9,82.9,840,0
PNJ,9/24/2019 14:07,81.23,82.9,81.23,82.9,1610,0
PNJ,9/24/2019 14:08,83,83,81.13,81.13,5570,0
PNJ,9/24/2019 14:09,81.13,81.13,81.13,81.13,1000,0
PNJ,9/24/2019 14:13,81.23,81.23,81.23,81.23,20,0
PNJ,9/24/2019 14:15,81.13,81.13,81.13,81.13,20,0
PNJ,9/24/2019 14:16,81.23,81.23,81.23,81.23,600,0
PNJ,9/24/2019 14:18,83,83,83,83,500,0
PNJ,9/24/2019 14:19,81.23,81.23,81.23,81.23,500,0
PNJ,9/24/2019 14:20,81.23,81.23,81.23,81.23,10,0
PNJ,9/24/2019 14:21,81.23,83,81.23,83,2200,0
PNJ,9/24/2019 14:22,83,83,81.23,81.23,310,0
PNJ,9/24/2019 14:23,81.23,81.23,81.23,81.23,20,0
PNJ,9/24/2019 14:24,81.23,81.23,81.23,81.23,30,0
PNJ,9/24/2019 14:25,82.9,82.9,82.9,82.9,2090,0
PNJ,9/24/2019 14:27,81.23,81.23,81.23,81.23,230,0
PNJ,9/24/2019 14:28,81.13,81.13,81.13,81.13,100,0
PNJ,9/24/2019 14:29,81.23,83,81.23,83,6050,0
PNJ,9/24/2019 14:46,83,83,83,83,30300,0
PNJ,9/25/2019 9:15,82.2,82.4,80.55,82.4,45720,0
PNJ,9/25/2019 9:16,82.4,82.5,80.55,82.4,3490,0
PNJ,9/25/2019 9:17,80.64,82.5,80.64,82.5,3220,0
PNJ,9/25/2019 9:18,80.64,82.5,80.64,82.4,10100,0
PNJ,9/25/2019 9:19,80.64,82.5,80.64,82.5,1700,0
PNJ,9/25/2019 9:20,80.74,82.5,80.74,80.74,2900,0
PNJ,9/25/2019 9:21,80.74,82.5,80.45,82.2,17100,0
PNJ,9/25/2019 9:22,80.45,82.3,80.35,82,34700,0
PNJ,9/25/2019 9:23,82.2,82.3,80.45,82.2,210,0
PNJ,9/25/2019 9:24,80.35,82.1,80.35,82.1,7920,0
PNJ,9/25/2019 9:25,80.35,82.1,80.16,80.16,37030,0
PNJ,9/25/2019 9:26,80.16,82,80.16,81.7,18550,0
PNJ,9/25/2019 9:27,81.9,81.9,80.06,81.9,3550,0
PNJ,9/25/2019 9:28,80.06,81.8,79.96,81.7,23290,0
PNJ,9/25/2019 9:29,81.8,81.8,80.06,81.8,11230,0
PNJ,9/25/2019 9:30,80.16,81.9,80.16,80.16,20780,0
PNJ,9/25/2019 9:31,81.9,82,81.9,82,2410,0
PNJ,9/25/2019 9:32,80.25,82,80.25,82,8480,0
PNJ,9/25/2019 9:33,80.25,82.1,80.25,82.1,5900,0
PNJ,9/25/2019 9:34,80.45,82.2,80.45,82.2,4830,0
PNJ,9/25/2019 9:35,82.3,82.5,80.64,82.5,12800,0
PNJ,9/25/2019 9:36,80.74,82.5,80.74,80.74,1950,0
PNJ,9/25/2019 9:37,82.6,82.6,80.74,82.3,5980,0
PNJ,9/25/2019 9:38,82.3,82.3,80.35,80.45,2610,0
PNJ,9/25/2019 9:39,82.2,82.2,80.45,80.45,2940,0
PNJ,9/25/2019 9:40,82.1,82.1,80.35,82,15270,0
PNJ,9/25/2019 9:41,82,82,80.16,80.25,820,0
PNJ,9/25/2019 9:42,82,82,80.25,82,1900,0
PNJ,9/25/2019 9:43,80.25,82,80.25,80.25,1840,0
PNJ,9/25/2019 9:44,80.25,82,80.25,80.25,6720,0
PNJ,9/25/2019 9:45,80.35,82.1,80.35,82.1,800,0
PNJ,9/25/2019 9:46,80.35,82.1,80.25,80.35,3050,0
PNJ,9/25/2019 9:47,82.2,82.2,82.2,82.2,20,0
PNJ,9/25/2019 9:48,80.45,82.2,80.45,82.2,1450,0
PNJ,9/25/2019 9:49,82.2,82.2,80.35,80.35,590,0
PNJ,9/25/2019 9:50,80.35,80.35,80.35,80.35,60,0
PNJ,9/25/2019 9:51,82.2,82.2,82.2,82.2,1300,0
PNJ,9/25/2019 9:52,80.45,82.2,80.45,82.2,6280,0
PNJ,9/25/2019 9:53,80.45,80.55,80.45,80.55,540,0
PNJ,9/25/2019 9:54,82.3,82.3,80.55,82.3,7070,0
PNJ,9/25/2019 9:55,82.4,82.4,82.3,82.3,1100,0
PNJ,9/25/2019 9:56,82.4,82.4,82.3,82.3,1190,0
PNJ,9/25/2019 9:57,82.3,82.3,80.64,80.64,220,0
PNJ,9/25/2019 9:58,82.4,82.4,80.64,80.64,7090,0
PNJ,9/25/2019 9:59,82.5,82.5,82.4,82.4,450,0
PNJ,9/25/2019 10:00,80.64,82.4,80.55,82.4,2290,0
PNJ,9/25/2019 10:01,80.64,82.4,80.64,82.3,600,0
PNJ,9/25/2019 10:02,82.3,82.3,82.3,82.3,3300,0
PNJ,9/25/2019 10:03,82.3,82.3,82.3,82.3,5200,0
PNJ,9/25/2019 10:04,80.55,82.3,80.55,82.3,2300,0
PNJ,9/25/2019 10:05,82.3,82.3,80.55,80.55,5810,0
PNJ,9/25/2019 10:06,82.3,82.3,82.3,82.3,1900,0
PNJ,9/25/2019 10:07,82.3,82.3,82.3,82.3,290,0
PNJ,9/25/2019 10:08,82.4,82.4,80.64,82.4,1200,0
PNJ,9/25/2019 10:09,80.64,82.4,80.55,80.55,950,0
PNJ,9/25/2019 10:10,82.4,82.4,82.4,82.4,320,0
PNJ,9/25/2019 10:11,80.55,80.64,80.55,80.64,3920,0
PNJ,9/25/2019 10:13,80.64,82.5,80.64,82.5,4880,0
PNJ,9/25/2019 10:14,82.5,82.6,80.74,82.6,4410,0
PNJ,9/25/2019 10:15,80.84,82.7,80.84,82.7,3390,0
PNJ,9/25/2019 10:16,82.6,82.6,82.6,82.6,2290,0
PNJ,9/25/2019 10:17,80.94,80.94,80.94,80.94,100,0
PNJ,9/25/2019 10:18,80.94,80.94,80.84,80.84,390,0
PNJ,9/25/2019 10:20,80.84,82.5,80.74,80.74,6990,0
PNJ,9/25/2019 10:21,80.74,80.74,80.74,80.74,2490,0
PNJ,9/25/2019 10:22,80.64,82.4,80.64,82.4,1520,0
PNJ,9/25/2019 10:23,80.64,82.3,80.64,82.3,9970,0
PNJ,9/25/2019 10:24,82.3,82.3,82.3,82.3,290,0
PNJ,9/25/2019 10:25,80.74,80.74,80.64,80.64,1870,0
PNJ,9/25/2019 10:26,80.64,80.64,80.64,80.64,290,0
PNJ,9/25/2019 10:27,80.64,80.74,80.55,80.55,4760,0
PNJ,9/25/2019 10:28,82.3,82.3,82.3,82.3,5000,0
PNJ,9/25/2019 10:29,80.55,80.55,80.55,80.55,1290,0
PNJ,9/25/2019 10:30,82.4,82.4,80.64,80.64,410,0
PNJ,9/25/2019 10:31,80.64,80.64,80.64,80.64,100,0
PNJ,9/25/2019 10:32,80.55,82.4,80.55,80.55,2420,0
PNJ,9/25/2019 10:33,80.55,82.4,80.55,82.4,760,0
PNJ,9/25/2019 10:34,80.64,80.64,80.55,80.55,130,0
PNJ,9/25/2019 10:35,80.55,80.55,80.55,80.55,440,0
PNJ,9/25/2019 10:36,80.64,82.3,80.64,82.2,1160,0
PNJ,9/25/2019 10:37,80.45,82.2,80.45,80.55,1520,0
PNJ,9/25/2019 10:38,80.45,82.2,80.45,80.55,2420,0
PNJ,9/25/2019 10:39,82.3,82.3,82.3,82.3,120,0
PNJ,9/25/2019 10:40,80.55,82.3,80.55,82.3,620,0
PNJ,9/25/2019 10:41,80.55,80.55,80.55,80.55,240,0
PNJ,9/25/2019 10:42,82.3,82.3,82.3,82.3,6120,0
PNJ,9/25/2019 10:43,82.3,82.3,80.55,80.55,2000,0
PNJ,9/25/2019 10:44,80.45,82.2,80.45,82.2,340,0
PNJ,9/25/2019 10:45,80.55,80.55,80.55,80.55,160,0
PNJ,9/25/2019 10:46,82.3,82.3,80.55,82.2,360,0
PNJ,9/25/2019 10:47,80.45,82.2,80.45,82.2,6100,0
PNJ,9/25/2019 10:48,80.45,82.2,80.45,82.2,580,0
PNJ,9/25/2019 10:49,80.45,82.2,80.45,82.2,6120,0
PNJ,9/25/2019 10:51,80.45,82.2,80.45,80.45,1630,0
PNJ,9/25/2019 10:53,80.35,80.35,80.35,80.35,2700,0
PNJ,9/25/2019 10:54,82.1,82.1,80.35,80.35,5470,0
PNJ,9/25/2019 10:55,80.35,82,80.25,80.35,10380,0
PNJ,9/25/2019 10:56,82,82,80.25,80.25,1930,0
PNJ,9/25/2019 10:57,80.25,82,80.25,80.25,7330,0
PNJ,9/25/2019 10:58,80.25,82,80.25,82,1000,0
PNJ,9/25/2019 10:59,82.1,82.1,80.35,80.35,1030,0
PNJ,9/25/2019 11:00,80.25,80.25,80.25,80.25,10000,0
PNJ,9/25/2019 11:01,80.25,80.25,80.25,80.25,100,0
PNJ,9/25/2019 11:02,80.25,80.25,80.25,80.25,1630,0
PNJ,9/25/2019 11:04,82,82,82,82,130,0
PNJ,9/25/2019 11:05,80.16,80.16,80.16,80.16,30,0
PNJ,9/25/2019 11:06,82,82,80.25,81.9,27740,0
PNJ,9/25/2019 11:07,81.9,81.9,80.16,80.16,4180,0
PNJ,9/25/2019 11:08,80.16,80.16,80.16,80.16,2550,0
PNJ,9/25/2019 11:09,80.16,81.9,80.16,80.16,6580,0
PNJ,9/25/2019 11:11,80.16,81.9,80.16,81.9,1510,0
PNJ,9/25/2019 11:12,80.16,80.16,80.16,80.16,490,0
PNJ,9/25/2019 11:13,80.16,81.9,80.16,81.9,3270,0
PNJ,9/25/2019 11:14,80.16,80.16,80.16,80.16,3950,0
PNJ,9/25/2019 11:15,81.9,81.9,80.16,80.16,280,0
PNJ,9/25/2019 11:16,80.16,81.9,80.16,81.9,520,0
PNJ,9/25/2019 11:17,80.16,80.25,80.16,80.25,3790,0
PNJ,9/25/2019 11:18,82,82,82,82,30,0
PNJ,9/25/2019 11:19,80.16,80.16,80.16,80.16,1000,0
PNJ,9/25/2019 11:20,80.25,81.9,80.25,81.9,120,0
PNJ,9/25/2019 11:21,80.25,82,80.16,80.16,5010,0
PNJ,9/25/2019 11:22,82,82,80.16,80.25,5100,0
PNJ,9/25/2019 11:24,80.25,80.25,80.16,80.16,4620,0
PNJ,9/25/2019 11:25,80.16,80.25,80.16,80.25,1790,0
PNJ,9/25/2019 11:26,80.25,82,80.25,82,5030,0
PNJ,9/25/2019 11:28,80.16,80.25,80.16,80.25,4380,0
PNJ,9/25/2019 13:00,80.25,80.25,80.25,80.25,11450,0
PNJ,9/25/2019 13:01,81.9,81.9,80.16,81.9,840,0
PNJ,9/25/2019 13:02,80.16,81.9,80.16,81.9,300,0
PNJ,9/25/2019 13:03,80.25,80.25,80.25,80.25,50,0
PNJ,9/25/2019 13:04,80.16,80.16,80.16,80.16,420,0
PNJ,9/25/2019 13:05,80.16,80.16,80.16,80.16,830,0
PNJ,9/25/2019 13:06,80.06,81.9,80.06,81.9,5210,0
PNJ,9/25/2019 13:07,80.16,81.9,80.16,81.9,1230,0
PNJ,9/25/2019 13:08,81.9,81.9,81.9,81.9,1600,0
PNJ,9/25/2019 13:09,81.8,81.9,81.8,81.9,2060,0
PNJ,9/25/2019 13:10,81.8,82,80.06,80.06,8820,0
PNJ,9/25/2019 13:11,81.9,81.9,81.8,81.8,6510,0
PNJ,9/25/2019 13:12,80.16,80.16,80.16,80.16,400,0
PNJ,9/25/2019 13:13,80.16,80.25,80.16,80.25,5280,0
PNJ,9/25/2019 13:14,81.9,81.9,80.16,80.16,3210,0
PNJ,9/25/2019 13:16,81.9,81.9,81.9,81.9,3000,0
PNJ,9/25/2019 13:17,81.9,81.9,81.9,81.9,500,0
PNJ,9/25/2019 13:18,81.9,81.9,80.16,80.16,3200,0
PNJ,9/25/2019 13:19,81.9,81.9,80.16,80.16,1190,0
PNJ,9/25/2019 13:20,80.16,80.16,80.16,80.16,1000,0
PNJ,9/25/2019 13:22,81.9,81.9,80.16,80.16,700,0
PNJ,9/25/2019 13:23,81.9,81.9,81.9,81.9,150,0
PNJ,9/25/2019 13:25,80.16,81.9,80.16,81.9,3990,0
PNJ,9/25/2019 13:26,80.25,80.25,80.16,80.16,1000,0
PNJ,9/25/2019 13:27,80.16,80.16,80.16,80.16,1500,0
PNJ,9/25/2019 13:28,80.16,81.9,80.16,81.9,200,0
PNJ,9/25/2019 13:29,80.16,81.9,80.16,81.9,3500,0
PNJ,9/25/2019 13:30,81.9,82,80.16,82,620,0
PNJ,9/25/2019 13:31,80.25,82,80.25,80.25,11160,0
PNJ,9/25/2019 13:32,80.25,80.25,80.25,80.25,1100,0
PNJ,9/25/2019 13:33,82,82,82,82,100,0
PNJ,9/25/2019 13:34,80.25,82,80.25,82,3000,0
PNJ,9/25/2019 13:35,82,82,82,82,4510,0
PNJ,9/25/2019 13:36,80.35,82.1,80.35,82.1,2910,0
PNJ,9/25/2019 13:38,80.35,80.35,80.35,80.35,100,0
PNJ,9/25/2019 13:39,82.1,82.1,80.35,80.35,140,0
PNJ,9/25/2019 13:40,80.35,80.35,80.35,80.35,100,0
PNJ,9/25/2019 13:41,80.35,80.35,80.35,80.35,10,0
PNJ,9/25/2019 13:43,82.1,82.1,80.25,80.25,370,0
PNJ,9/25/2019 13:44,80.25,82,80.25,82,5330,0
PNJ,9/25/2019 13:46,80.35,80.35,80.35,80.35,300,0
PNJ,9/25/2019 13:47,82.1,82.1,80.25,80.25,1070,0
PNJ,9/25/2019 13:48,82,82.1,80.25,82.1,3050,0
PNJ,9/25/2019 13:49,80.35,80.35,80.25,80.25,1060,0
PNJ,9/25/2019 13:50,82,82,82,82,60,0
PNJ,9/25/2019 13:51,82.1,82.1,80.45,80.45,10500,0
PNJ,9/25/2019 13:53,82.1,82.2,80.45,82.2,1530,0
PNJ,9/25/2019 13:54,80.45,82.1,80.45,82.1,650,0
PNJ,9/25/2019 13:56,80.35,80.35,80.35,80.35,260,0
PNJ,9/25/2019 13:57,82.1,82.1,82.1,82.1,590,0
PNJ,9/25/2019 13:58,80.35,80.45,80.35,80.35,3020,0
PNJ,9/25/2019 14:00,82.1,82.1,82.1,82.1,3930,0
PNJ,9/25/2019 14:01,80.35,80.35,80.35,80.35,10,0
PNJ,9/25/2019 14:02,80.35,80.45,80.35,80.45,1470,0
PNJ,9/25/2019 14:04,80.45,80.45,80.45,80.45,700,0
PNJ,9/25/2019 14:05,80.45,82.2,80.45,82.2,40,0
PNJ,9/25/2019 14:06,82.2,82.2,82.2,82.2,90,0
PNJ,9/25/2019 14:07,82.2,82.2,82.2,82.2,1000,0
PNJ,9/25/2019 14:08,82.2,82.2,82.2,82.2,1000,0
PNJ,9/25/2019 14:09,82.2,82.2,82.1,82.2,4440,0
PNJ,9/25/2019 14:10,82.2,82.2,80.45,82.2,4350,0
PNJ,9/25/2019 14:11,82.2,82.2,80.45,80.45,1390,0
PNJ,9/25/2019 14:13,80.35,80.35,80.35,80.35,100,0
PNJ,9/25/2019 14:14,80.45,82.2,80.45,82.2,1500,0
PNJ,9/25/2019 14:15,82.2,82.2,80.45,80.45,680,0
PNJ,9/25/2019 14:16,80.45,82.2,80.45,82.2,2940,0
PNJ,9/25/2019 14:17,80.45,82.2,80.45,82.2,12190,0
PNJ,9/25/2019 14:18,80.45,82.3,80.45,82.3,400,0
PNJ,9/25/2019 14:19,80.55,82.3,80.55,82.3,1520,0
PNJ,9/25/2019 14:20,80.55,82.3,80.55,80.55,2800,0
PNJ,9/25/2019 14:21,82.3,82.3,80.55,82.3,2580,0
PNJ,9/25/2019 14:22,80.55,82.4,80.55,82.4,300,0
PNJ,9/25/2019 14:23,82.4,82.4,82.3,82.4,420,0
PNJ,9/25/2019 14:24,80.55,82.3,80.55,80.55,760,0
PNJ,9/25/2019 14:25,80.64,80.64,80.55,80.55,50,0
PNJ,9/25/2019 14:27,80.55,82.3,80.55,80.55,4520,0
PNJ,9/25/2019 14:28,82.3,82.3,80.55,80.55,590,0
PNJ,9/25/2019 14:29,80.64,82.3,80.64,82.3,6320,0
PNJ,9/25/2019 14:46,80.35,80.35,80.35,80.35,31950,0
PNJ,9/26/2019 9:15,82,82,80.35,80.35,6790,0
PNJ,9/26/2019 9:16,80.45,80.45,80.35,80.35,450,0
PNJ,9/26/2019 9:17,80.35,80.35,80.35,80.35,40,0
PNJ,9/26/2019 9:18,80.35,80.35,80.35,80.35,1580,0
PNJ,9/26/2019 9:19,80.35,82.1,80.25,82,10900,0
PNJ,9/26/2019 9:20,80.25,82,80.16,80.25,6700,0
PNJ,9/26/2019 9:21,81.9,81.9,80.25,80.25,1010,0
PNJ,9/26/2019 9:22,81.9,81.9,80.16,80.25,7320,0
PNJ,9/26/2019 9:23,80.25,80.25,80.25,80.25,300,0
PNJ,9/26/2019 9:24,80.25,81.9,80.25,81.9,750,0
PNJ,9/26/2019 9:25,80.16,80.16,80.16,80.16,2230,0
PNJ,9/26/2019 9:26,81.9,81.9,80.06,80.06,4020,0
PNJ,9/26/2019 9:27,80.06,81.8,80.06,80.06,5840,0
PNJ,9/26/2019 9:28,81.9,81.9,79.96,80.06,3000,0
PNJ,9/26/2019 9:29,79.96,81.9,79.96,80.16,12060,0
PNJ,9/26/2019 9:30,80.25,80.25,80.06,80.16,2320,0
PNJ,9/26/2019 9:31,80.16,80.16,80.16,80.16,900,0
PNJ,9/26/2019 9:32,80.16,82,80.16,82,50,0
PNJ,9/26/2019 9:33,80.16,81.9,80.06,80.06,7040,0
PNJ,9/26/2019 9:34,80.06,81.8,80.06,80.06,2300,0
PNJ,9/26/2019 9:35,79.96,79.96,79.96,79.96,1050,0
PNJ,9/26/2019 9:36,79.96,81.9,79.96,81.9,4100,0
PNJ,9/26/2019 9:37,80.06,81.9,80.06,80.06,1490,0
PNJ,9/26/2019 9:38,81.8,81.8,81.8,81.8,5000,0
PNJ,9/26/2019 9:39,80.06,80.06,80.06,80.06,50,0
PNJ,9/26/2019 9:40,80.06,80.06,80.06,80.06,30,0
PNJ,9/26/2019 9:41,80.06,81.8,80.06,81.8,1380,0
PNJ,9/26/2019 9:42,81.9,81.9,80.16,80.16,80,0
PNJ,9/26/2019 9:43,80.06,80.06,80.06,80.06,380,0
PNJ,9/26/2019 9:44,80.06,80.06,80.06,80.06,8100,0
PNJ,9/26/2019 9:45,80.16,80.16,80.06,80.06,30,0
PNJ,9/26/2019 9:46,80.06,80.16,80.06,80.16,220,0
PNJ,9/26/2019 9:48,80.16,80.16,80.06,80.06,560,0
PNJ,9/26/2019 9:49,80.06,80.06,80.06,80.06,380,0
PNJ,9/26/2019 9:50,80.16,80.16,80.16,80.16,10,0
PNJ,9/26/2019 9:51,80.06,80.06,80.06,80.06,8560,0
PNJ,9/26/2019 9:52,80.06,80.06,80.06,80.06,1000,0
PNJ,9/26/2019 9:53,81.8,81.8,80.06,80.06,1500,0
PNJ,9/26/2019 9:54,80.06,80.06,80.06,80.06,260,0
PNJ,9/26/2019 9:55,80.06,80.06,80.06,80.06,650,0
PNJ,9/26/2019 9:56,80.06,81.8,80.06,81.8,210,0
PNJ,9/26/2019 9:57,79.96,81.8,79.96,81.8,3350,0
PNJ,9/26/2019 9:58,80.06,80.06,80.06,80.06,30,0
PNJ,9/26/2019 9:59,81.8,81.8,81.8,81.8,550,0
PNJ,9/26/2019 10:00,80.06,80.06,80.06,80.06,3220,0
PNJ,9/26/2019 10:01,81.8,81.8,79.96,80.06,2740,0
PNJ,9/26/2019 10:02,79.96,81.8,79.96,80.06,1050,0
PNJ,9/26/2019 10:03,81.8,81.8,81.8,81.8,700,0
PNJ,9/26/2019 10:04,80.06,80.06,80.06,80.06,910,0
PNJ,9/26/2019 10:05,80.06,81.8,79.96,81.8,500,0
PNJ,9/26/2019 10:06,81.8,81.8,79.96,79.96,23610,0
